image_1,image_2,legit_pair,questioned
23_025.PNG,22_025.PNG,1,0
23_025.PNG,17_025.PNG,1,0
23_025.PNG,18_025.PNG,1,0
23_025.PNG,14_025.PNG,1,0
23_025.PNG,21_025.PNG,1,0
23_025.PNG,19_025.PNG,1,0
23_025.PNG,24_025.PNG,1,0
23_025.PNG,20_025.PNG,1,0
23_025.PNG,15_025.PNG,1,0
23_025.PNG,16_025.PNG,1,0
23_025.PNG,13_025.PNG,1,0
23_025.PNG,07_025.png,1,1
23_025.PNG,12_025.png,1,1
23_025.PNG,01_025.png,1,1
23_025.PNG,04_0116025.PNG,0,1
23_025.PNG,05_025.png,1,1
23_025.PNG,02_025.png,1,1
23_025.PNG,02_0121025.PNG,0,1
23_025.PNG,03_0121025.PNG,0,1
23_025.PNG,04_0121025.PNG,0,1
23_025.PNG,09_025.png,1,1
23_025.PNG,02_0116025.PNG,0,1
23_025.PNG,08_025.png,1,1
23_025.PNG,03_0116025.PNG,0,1
23_025.PNG,01_0116025.PNG,0,1
23_025.PNG,06_025.png,1,1
23_025.PNG,10_025.png,1,1
23_025.PNG,04_025.png,1,1
23_025.PNG,03_025.png,1,1
23_025.PNG,11_025.png,1,1
23_025.PNG,01_0121025.PNG,0,1
22_025.PNG,23_025.PNG,1,0
22_025.PNG,17_025.PNG,1,0
22_025.PNG,18_025.PNG,1,0
22_025.PNG,14_025.PNG,1,0
22_025.PNG,21_025.PNG,1,0
22_025.PNG,19_025.PNG,1,0
22_025.PNG,24_025.PNG,1,0
22_025.PNG,20_025.PNG,1,0
22_025.PNG,15_025.PNG,1,0
22_025.PNG,16_025.PNG,1,0
22_025.PNG,13_025.PNG,1,0
22_025.PNG,07_025.png,1,1
22_025.PNG,12_025.png,1,1
22_025.PNG,01_025.png,1,1
22_025.PNG,04_0116025.PNG,0,1
22_025.PNG,05_025.png,1,1
22_025.PNG,02_025.png,1,1
22_025.PNG,02_0121025.PNG,0,1
22_025.PNG,03_0121025.PNG,0,1
22_025.PNG,04_0121025.PNG,0,1
